60.2,1048.69852,537.9535498,11.74232415,0
60.3,1046.651434,536.850195,11.72715466,0
60.4,1044.575073,535.7496875,11.71210165,0
60.5,1042.469561,534.6520681,11.69716704,0
60.6,1040.335024,533.557378,11.68235271,0
60.7,1038.171585,532.4656583,11.66766056,0
60.8,1035.97937,531.3769499,11.65309248,0
60.9,1033.758503,530.2912939,11.63865038,0
61,1031.50911,529.2087315,11.62433614,0
61.1,1029.231315,528.1293035,11.61015165,0
61.2,1026.925242,527.0530512,11.59609883,0
61.3,1024.591017,525.9800155,11.58217955,0
61.4,1022.228764,524.9102375,11.56839572,0
61.5,1019.838609,523.8437582,11.55474922,0
61.6,1017.420675,522.7806187,11.54124197,0
61.7,1014.975088,521.7208602,11.52787584,0
61.8,1012.501972,520.6645235,11.51465274,0
61.9,1010.001453,519.6116498,11.50157455,0
62,1007.473654,518.5622801,11.48864318,0
62.1,1004.918701,517.5164459,11.4758601,0
62.2,1002.336719,516.4741406,11.46322504,0
62.3,999.7278326,515.4353479,11.45073734,0
62.4,997.0921659,514.4000516,11.43839632,0
62.5,994.4298441,513.3682354,11.4262013,0
62.6,991.740992,512.3398832,11.4141516,0
62.7,989.0257343,511.3149788,11.40224654,0
62.8,986.2841959,510.2935058,11.39048545,0
62.9,983.5165014,509.2754481,11.37886764,0
63,980.7227757,508.2607894,11.36739245,0
63.1,977.9031436,507.2495135,11.35605919,0
63.2,975.0577298,506.2416042,11.34486719,0
63.3,972.1866591,505.2370453,11.33381576,0
63.4,969.2900563,504.2358205,11.32290424,0
63.5,966.3680462,503.2379137,11.31213193,0
63.6,963.4207535,502.2433085,11.30149817,0
63.7,960.4483031,501.2519887,11.29100228,0
63.8,957.4508196,500.2639382,11.28064358,0
63.9,954.428428,499.2791407,11.27042139,0
64,951.3812529,498.29758,11.26033503,0
64.1,948.3094191,497.3192398,11.25038383,0
64.2,945.2130514,496.344104,11.24056711,0
64.3,942.0922747,495.3721562,11.23088419,0
64.4,938.9472136,494.4033803,11.2213344,0
64.5,935.7779929,493.4377601,11.21191704,0
64.6,932.5847375,492.4752793,11.20263146,0
64.7,929.3675721,491.5159217,11.19347697,0
64.8,926.1266214,490.559671,11.18445289,0
64.9,922.8620104,489.6065111,11.17555854,0
65,919.5738636,488.6564258,11.16679325,0
65.1,916.262306,487.7093987,11.15815634,0
65.2,912.9274623,486.7654136,11.14964714,0
65.3,909.5694572,485.8244545,11.14126495,0
65.4,906.1884156,484.8865049,11.13300912,0
65.5,902.7844623,483.9515487,11.12487895,0
65.6,899.3577219,483.0195697,11.11687377,0
65.7,895.9083193,482.0905516,11.10899291,0
65.8,892.4363793,481.1644782,11.10123568,0
65.9,888.9420266,480.2413333,11.09360141,0
66,885.4253861,479.3211006,11.08608942,0
66.1,881.8865824,478.403764,11.07869903,0
66.2,878.3257404,477.4893072,11.07142957,0
66.3,874.7429849,476.5777139,11.06428035,0
66.4,871.1384406,475.6689681,11.05725071,0
66.5,867.5122324,474.7630533,11.05033995,0
66.6,863.8644849,473.8599534,11.04354741,0
66.7,860.1953229,472.9596522,11.03687241,0
66.8,856.5048713,472.0621335,11.03031427,0
66.9,852.7932549,471.167381,11.0238723,0
67,849.0605983,470.2753784,11.01754584,0
67.1,845.3070264,469.3861097,11.01133421,0
67.2,841.532664,468.4995585,11.00523672,0
67.3,837.7376358,467.6157086,10.99925271,0
67.4,833.9220667,466.7345438,10.99338149,0
67.5,830.0860813,465.8560478,10.98762238,0
67.6,826.2298045,464.9802045,10.98197471,0
67.7,822.353361,464.1069976,10.9764378,0
67.8,818.4568756,463.2364109,10.97101097,0
67.9,814.5404732,462.3684282,10.96569355,0
68,810.6042784,461.5030332,10.96048485,0
68.1,806.6484161,460.6402097,10.9553842,0
68.2,802.6730111,459.7799414,10.95039092,0
68.3,798.678188,458.9222123,10.94550434,0
68.4,794.6640718,458.0670059,10.94072377,0
68.5,790.6307871,457.2143062,10.93604854,0
68.6,786.5784588,456.3640968,10.93147797,0
68.7,782.5072115,455.5163616,10.92701138,0
68.8,778.4171703,454.6710843,10.9226481,0
68.9,774.3084596,453.8282488,10.91838745,0
69,770.1812045,452.9878387,10.91422874,0
69.1,766.0355296,452.1498378,10.91017131,0
69.2,761.8715597,451.3142299,10.90621447,0
69.3,757.6894196,450.4809989,10.90235755,0
69.4,753.4892341,449.6501284,10.89859987,0
69.5,749.2711279,448.8216023,10.89494075,0
69.6,745.0352258,447.9954043,10.89137951,0
69.7,740.7816527,447.1715181,10.88791548,0
69.8,736.5105333,446.3499277,10.88454797,0
69.9,732.2219923,445.5306166,10.88127632,0
70,727.9161545,444.7135688,10.87809984,0
70.1,723.5931448,443.898768,10.87501786,0
70.2,719.2530879,443.0861979,10.87202969,0
70.3,714.8961086,442.2758424,10.86913466,0
70.4,710.5223316,441.4676852,10.8663321,0
70.5,706.1318817,440.66171,10.86362131,0
70.6,701.7248838,439.8579007,10.86100164,0
70.7,697.3014625,439.0562411,10.8584724,0
70.8,692.8617428,438.2567148,10.8560329,0
70.9,688.4058492,437.4593057,10.85368248,0
71,683.9339067,436.6639976,10.85142046,0
71.1,679.44604,435.8707742,10.84924615,0
71.2,674.9423739,435.0796193,10.84715889,0
71.3,670.4230331,434.2905166,10.84515799,0
71.4,665.8881425,433.50345,10.84324277,0
71.5,661.3378267,432.7184033,10.84141256,0
71.6,656.7722107,431.9353601,10.83966668,0
71.7,652.1914191,431.1543043,10.83800445,0
71.8,647.5955768,430.3752196,10.8364252,0
71.9,642.9848085,429.5980899,10.83492825,0
72,638.359239,428.8228988,10.83351291,0
72.1,633.7189931,428.0496302,10.83217851,0
72.2,629.0641956,427.2782679,10.83092438,0
72.3,624.3949712,426.5087955,10.82974984,0
72.4,619.7114447,425.741197,10.8286542,0
72.5,615.0137409,424.975456,10.8276368,0
72.6,610.3019846,424.2115563,10.82669694,0
72.7,605.5763005,423.4494818,10.82583397,0
72.8,600.8368135,422.6892161,10.82504719,0
72.9,596.0836483,421.9307431,10.82433593,0
73,591.3169296,421.1740465,10.82369951,0
73.1,586.5367824,420.4191101,10.82313726,0
73.2,581.7433312,419.6659177,10.82264849,0
73.3,576.936701,418.914453,10.82223253,0
73.4,572.1170165,418.1646999,10.82188871,0
73.5,567.2844024,417.416642,10.82161634,0
73.6,562.4389836,416.6702632,10.82141474,0
73.7,557.5808849,415.9255473,10.82128325,0
73.8,552.7102309,415.182478,10.82122117,0
73.9,547.8271466,414.4410391,10.82122784,0
74,542.9317566,413.7012144,10.82130257,0
74.1,538.0241857,412.9629876,10.82144469,0
74.2,533.1045588,412.2263425,10.82165352,0
74.3,528.1730005,411.4912629,10.82192839,0
74.4,523.2296358,410.7577326,10.8222686,0
74.5,518.2745893,410.0257353,10.8226735,0
74.6,513.3079858,409.2952548,10.82314239,0
74.7,508.3299502,408.5662749,10.82367461,0
74.8,503.3406071,407.8387794,10.82426947,0
74.9,498.3400814,407.112752,10.8249263,0
75,493.3284979,406.3881765,10.82564441,0
75.1,488.3059813,405.6650367,10.82642314,0
75.2,483.2726564,404.9433163,10.82726179,0
75.3,478.2286479,404.2229992,10.82815971,0
75.4,473.1740808,403.504069,10.8291162,0
75.5,468.1090796,402.7865097,10.83013059,0
75.6,463.0337693,402.0703049,10.83120221,0
75.7,457.9482746,401.3554384,10.83233037,0
75.8,452.8527202,400.641894,10.8335144,0
75.9,447.747231,399.9296555,10.83475361,0
76,442.6319317,399.2187067,10.83604734,0
76.1,437.5069471,398.5090312,10.8373949,0
76.2,432.372402,397.800613,10.83879562,0
76.3,427.2284212,397.0934357,10.84024882,0
76.4,422.0751294,396.3874832,10.84175382,0
76.5,416.9126515,395.6827392,10.84330994,0
76.6,411.7411121,394.9791874,10.8449165,0
76.7,406.5606361,394.2768118,10.84657284,0
76.8,401.3713482,393.5755959,10.84827826,0
76.9,396.1733733,392.8755237,10.8500321,0
77,390.9668361,392.1765789,10.85183367,0
77.1,385.7518614,391.4787452,10.8536823,0
77.2,380.5285739,390.7820064,10.85557731,0
77.3,375.2970985,390.0863464,10.85751803,0
77.4,370.0575599,389.3917488,10.85950376,0
77.5,364.8100829,388.6981975,10.86153384,0
77.6,359.5547923,388.0056763,10.86360759,0
77.7,354.2918128,387.3141688,10.86572434,0
77.8,349.0212693,386.6236589,10.86788339,0
77.9,343.7432865,385.9341304,10.87008408,0
78,338.4579891,385.2455669,10.87232573,0
78.1,333.1655021,384.5579524,10.87460766,0
78.2,327.86595,383.8712706,10.87692919,0
78.3,322.5594579,383.1855052,10.87928965,0
78.4,317.2461503,382.50064,10.88168835,0
78.5,311.926152,381.8166588,10.88412463,0
78.6,306.599588,381.1335454,10.88659779,0
78.7,301.2665829,380.4512835,10.88910717,0
78.8,295.9272615,379.7698569,10.89165209,0
78.9,290.5817485,379.0892494,10.89423186,0
79,285.2301689,378.4094448,10.89684582,0
79.1,279.8726473,377.7304268,10.89949328,0
79.2,274.5093085,377.0521793,10.90217356,0
79.3,269.1402773,376.3746859,10.904886,0
79.4,263.7656786,375.6979305,10.9076299,0
79.5,258.3856369,375.0218968,10.9104046,0
79.6,253.0002773,374.3465686,10.91320941,0
79.7,247.6097243,373.6719297,10.91604366,0
79.8,242.2141028,372.9979638,10.91890667,0
79.9,236.8135376,372.3246548,10.92179776,0
80,231.4081534,371.6519864,10.92471626,0
80.1,225.9980751,370.9799423,10.92766148,0
80.2,220.5834274,370.3085065,10.93063275,0
80.3,215.1643351,369.6376625,10.93362939,0
80.4,209.7409229,368.9673942,10.93665073,0
80.5,204.3133157,368.2976854,10.93969608,0
80.6,198.8816382,367.6285198,10.94276477,0
80.7,193.4460152,366.9598813,10.94585612,0
80.8,188.0065714,366.2917536,10.94896945,0
80.9,182.5634317,365.6241204,10.95210409,0
81,177.1167209,364.9569656,10.95525936,0
81.1,171.6665636,364.2902728,10.95843457,0
81.2,166.2130848,363.624026,10.96162906,0
81.3,160.7564091,362.9582088,10.96484214,0
81.4,155.2966614,362.2928051,10.96807314,0
81.5,149.8339663,361.6277986,10.97132138,0
81.6,144.3684488,360.963173,10.97458618,0
81.7,138.9002336,360.2989123,10.97786686,0
81.8,133.4294454,359.635,10.98116275,0
81.9,127.956209,358.9714201,10.98447317,0
82,122.4806493,358.3081562,10.98779743,0
82.1,117.0028909,357.6451922,10.99113487,0
82.2,111.5230587,356.9825118,10.99448481,0
82.3,106.0412775,356.3200989,10.99784656,0
82.4,100.557672,355.6579371,11.00121946,0
82.5,95.07236699,354.9960102,11.00460281,0
82.6,89.58548726,354.3343021,11.00799595,0
82.7,84.09715759,353.6727965,11.0113982,0
82.8,78.60750276,353.0114771,11.01480888,0
82.9,73.11664754,352.3503278,11.0182273,0
83,67.62471671,351.6893323,11.0216528,0
83.1,62.13183506,351.0284744,11.0250847,0
83.2,56.63812736,350.3677379,11.02852232,0
83.3,51.14371838,349.7071065,11.03196497,0
83.4,45.64873291,349.046564,11.03541199,0
83.5,40.15329572,348.3860942,11.0388627,0
83.6,34.65753159,347.7256809,11.04231641,0
83.7,29.1615653,347.0653078,11.04577245,0
83.8,23.66552164,346.4049587,11.04923014,0
83.9,18.16952536,345.7446174,11.05268881,0
84,12.67370126,345.0842677,11.05614778,0
